run,glee,0
run,power,0
run,see,0
run,vain,0
run,apace,0
run,stands,0
run,face,0
run,plaid,0
run,plain,0
run,for,0
run,man,0
run,place,0
run,go,0
run,curls,0
run,no,0
run,side,0
run,stones,0
run,crow,0
run,bones,0
run,hand,0
run,child,0
run,rocks,0
run,wild,0
run,below,0
run,seemed,0
run,maze,0
run,dream,0
run,above,0
run,by,0
run,home,0
run,die,0
run,stirred,0
run,save,0
run,death,0
run,brave,0
run,cried,0
run,tell,0
run,will,0
run,hell,0
run,sound,0
run,TRUE,0
run,cave,0
run,you,0
run,coming,0
run,moor,0
run,lad,0
run,door,0
run,path,0
run,tread,0
run,take,0
run,bread,0
run,ones,0
run,tell,0
run,gulf,0
run,hell,0
run,meadows,0
run,sing,0
run,mosses,0
run,wing,0
run,morning,0
run,strain,0
run,pinion,0
run,again,0
run,broken,0
run,art,0
run,pity,0
run,heart,0
run,purpose,0
run,vain,0
run,stricken,0
run,again,0
run,breast,0
run,rest,0
run,fall,0
run,call,0
run,night,0
run,flight,0
run,down,0
run,crown,0
run,breast,0
run,rest,0
run,win,0
run,in,0
run,air,0
run,lair,0
run,scroll,0
run,soul,0
run,vale,0
run,gale,0
run,hand,0
run,band,0
run,breath,0
run,death,0
run,breeze,0
run,trees,0
run,rise,0
run,eyes,0
run,foe,0
run,blow,0
run,sun,1
run,won,1
run,heart,0
run,impart,0
run,all,0
run,call,0
run,back,0
run,track,0
run,hearth,0
run,earth,0
run,flame,0
run,name,0
run,his,0
run,is,0
run,will,0
run,still,0
run,host,0
run,most,0
run,far,0
run,star,0
run,tell,0
run,fell,0
run,rest,0
run,breast,0
run,care,0
run,air,0
run,time,0
run,mood,0
run,say,0
run,good,0
run,queer,0
run,die,0
run,way,0
run,i,0
run,came,0
run,him,0
run,me,0
run,limb,0
run,exclaimed,0
run,way,0
run,jest,0
run,pay,0
run,watched,0
run,within,0
run,face,0
run,grin,0
run,broad,0
run,ear,0
run,noise,0
run,hear,0
run,roar,0
run,split,0
run,off,0
run,fit,0
run,track,0
run,black,0
run,minute,0
run,it,0
run,things,0
run,sorrowings,0
run,do,0
run,two,0
run,glass,0
run,grass,0
run,tied,0
run,inside,0
run,paid,0
run,spade,0
run,be,0
run,free,0
run,door,0
run,store,0
run,lone,0
run,known,0
run,has,0
run,life,0
run,wife,0
run,feet,0
run,meet,0
run,shrill,0
run,air,0
run,chill,0
run,despair,0
run,heart,0
run,blow,0
run,apart,0
run,woe,0
run,where,0
run,prayer,0
run,bed,0
run,led,0
run,throw,0
run,brow,0
run,light,0
run,bright,0
run,eye,0
run,by,0
run,press,0
run,grasp,0
run,caress,0
run,clasp,0
run,cry,0
run,air,0
run,eye,0
run,there,0
run,brow,0
run,now,0
run,feet,0
run,street,0
run,come,0
run,drum,0
run,deep,0
run,creep,0
run,band,0
run,demand,0
run,profane,0
run,chain,0
run,wild,0
run,child,0
run,eye,0
run,energy,0
run,tread,0
run,dead,0
run,stand,0
run,band,0
run,hands,0
run,bands,0
run,wild,0
run,child,0
run,cried,0
run,side,0
run,bore,0
run,door,0
run,one,1
run,son,1
run,all,0
run,thrall,0
run,hands,0
run,bands,0
run,hair,0
run,there,0
run,last,0
run,cast,0
run,store,0
run,floor,0
run,joy,0
run,boy,0
run,grasp,0
run,clasp,0
run,cry,0
run,agony,0
run,length,0
run,hold,0
run,strength,0
run,bold,0
run,eye,0
run,bright,0
run,sky,0
run,light,0
run,cheeks,0
run,speaks,0
run,command,0
run,band,0
run,can,0
run,man,0
run,sire,0
run,ire,0
run,brow,0
run,now,0
run,knee,0
run,me,0
run,vest,0
run,crest,0
run,bright,0
run,sight,0
run,knave,0
run,glaive,0
run,slave,0
run,flame,0
run,shame,0
run,breast,0
run,rest,0
run,chain,0
run,disdain,0
run,treasure,0
run,earth,0
run,pleasure,0
run,worth,0
run,losing,0
run,small,0
run,using,0
run,all,0
run,us,0
run,again,0
run,us,0
run,vain,0
run,it,0
run,tost,0
run,it,0
run,lost,0
sun,lies,0
sun,green,0
sun,flies,0
sun,sheen,0
sun,girl,0
sun,flare,0
sun,curl,0
sun,feet,0
sun,run,1
sun,sun,0
sun,wheat,0
sun,sky,0
sun,sea,0
sun,eye,0
sun,alchemy,0
sun,stoops,0
sun,deeps,0
sun,droops,0
sun,sleeps,0
sun,loops,0
sun,shine,0
sun,wine,0
sun,land,0
sun,stand,0
sun,dun,1
sun,men,0
sun,grain,0
sun,again,0
sun,plain,0
sun,chime,0
sun,rhyme,0
sun,lies,0
sun,green,0
sun,flies,0
sun,sheen,0
sun,girl,0
sun,flare,0
sun,curl,0
sun,feet,0
sun,run,1
sun,wheat,0
sun,sky,0
sun,sea,0
sun,eye,0
sun,alchemy,0
sun,stoops,0
sun,deeps,0
sun,droops,0
sun,sleeps,0
sun,loops,0
sun,shine,0
sun,wine,0
sun,run,1
sun,wheat,0
sun,fast,0
sun,passed,0
sun,ice,0
sun,device,0
sun,excelsior,0
sun,beneath,0
sun,sheath,0
sun,rung,0
sun,tongue,0
sun,excelsior,0
sun,light,0
sun,bright,0
sun,shone,0
sun,groan,0
sun,excelsior,0
sun,said,0
sun,overhead,0
sun,wide,0
sun,replied,0
sun,excelsior,0
sun,rest,0
sun,breast,0
sun,eye,0
sun,sigh,0
sun,excelsior,0
sun,branch,0
sun,avalanche,0
sun,night,0
sun,height,0
sun,excelsior,0
sun,heavenward,0
sun,bernard,0
sun,prayer,0
sun,air,0
sun,excelsior,0
sun,hound,0
sun,found,0
sun,ice,0
sun,device,0
sun,excelsior,0
sun,home,0
sun,roam,0
sun,behind,0
sun,mind,0
sun,be,0
sun,luxury,0
sun,king,0
sun,everything,0
sun,minute,0
sun,it,0
sun,then,0
sun,men,0
sun,part,0
sun,heart,0
sun,wore,0
sun,door,0
sun,sigh,0
sun,nigh,0
sun,come,0
sun,dumb,0
sun,dried,0
sun,sanctified,0
sun,memories,0
sun,these,0
sun,claverhouse,0
sun,glen,0
sun,sword,0
sun,men,0
sun,lord,0
sun,bide,0
sun,word,0
sun,betide,0
sun,setting,0
sun,wild,0
sun,path,0
sun,child,0
sun,lad,0
sun,limb,0
sun,love,0
sun,him,0
sun,round,0
sun,light,0
sun,plaid,0
sun,tight,0
sun,morn,0
sun,care,0
sun,meal,0
sun,prayer,0
sun,boy,0
sun,brave,0
sun,roy,0
sun,cave,0
sun,claverhouse,0
sun,vain,0
sun,glen,0
sun,slain,0
sun,way,0
sun,fear,0
sun,rock,0
sun,near,0
sun,men,0
sun,glee,0
sun,power,0
sun,see,0
sun,vain,0
sun,apace,0
sun,stands,0
sun,face,0
sun,plaid,0
sun,plain,0
sun,for,0
sun,man,0
sun,place,0
sun,go,0
sun,curls,0
sun,no,0
sun,side,0
sun,stones,0
sun,crow,0
sun,bones,0
sun,hand,0
sun,child,0
sun,rocks,0
sun,wild,0
sun,below,0
sun,seemed,0
sun,maze,0
sun,dream,0
sun,above,0
sun,by,0
sun,home,0
sun,die,0
sun,stirred,0
sun,save,0
sun,death,0
sun,brave,0
sun,cried,0
sun,tell,0
sun,will,0
sun,hell,0
sun,sound,0
sun,TRUE,0
sun,cave,0
sun,you,0
sun,coming,0
sun,moor,0
sun,lad,0
sun,door,0
sun,path,0
sun,tread,0
sun,take,0
sun,bread,0
sun,ones,0
sun,tell,0
sun,gulf,0
sun,hell,0
sun,meadows,0
sun,sing,0
sun,mosses,0
sun,wing,0
sun,morning,0
sun,strain,0
sun,pinion,0
sun,again,0
sun,broken,0
sun,art,0
sun,pity,0
sun,heart,0
sun,purpose,0
sun,vain,0
sun,stricken,0
sun,again,0
sun,breast,0
sun,rest,0
sun,fall,0
sun,call,0
sun,night,0
sun,flight,0
sun,down,0
sun,crown,0
sun,breast,0
sun,rest,0
sun,win,0
sun,in,0
sun,air,0
sun,lair,0
sun,scroll,0
sun,soul,0
sun,vale,0
sun,gale,0
sun,hand,0
sun,band,0
sun,breath,0
sun,death,0
sun,breeze,0
sun,trees,0
sun,rise,0
sun,eyes,0
sun,foe,0
sun,blow,0
sun,sun,0
sun,won,1
sun,heart,0
sun,impart,0
sun,all,0
sun,call,0
sun,back,0
sun,track,0
sun,hearth,0
sun,earth,0
sun,flame,0
sun,name,0
sun,his,0
sun,is,0
sun,will,0
sun,still,0
sun,host,0
sun,most,0
sun,far,0
sun,star,0
sun,tell,0
sun,fell,0
sun,rest,0
sun,breast,0
sun,care,0
sun,air,0
sun,time,0
sun,mood,0
sun,say,0
sun,good,0
sun,queer,0
sun,die,0
sun,way,0
sun,i,0
sun,came,0
sun,him,0
sun,me,0
sun,limb,0
sun,exclaimed,0
sun,way,0
sun,jest,0
sun,pay,0
sun,watched,0
sun,within,0
sun,face,0
sun,grin,0
sun,broad,0
sun,ear,0
sun,noise,0
sun,hear,0
sun,roar,0
sun,split,0
sun,off,0
sun,fit,0
sun,track,0
sun,black,0
sun,minute,0
sun,it,0
sun,things,0
sun,sorrowings,0
sun,do,0
sun,two,0
sun,glass,0
sun,grass,0
sun,tied,0
sun,inside,0
sun,paid,0
sun,spade,0
sun,be,0
sun,free,0
sun,door,0
sun,store,0
sun,lone,0
sun,known,0
sun,has,0
sun,life,0
sun,wife,0
sun,feet,0
sun,meet,0
sun,shrill,0
sun,air,0
sun,chill,0
sun,despair,0
sun,heart,0
sun,blow,0
sun,apart,0
sun,woe,0
sun,where,0
sun,prayer,0
sun,bed,0
sun,led,0
sun,throw,0
sun,brow,0
sun,light,0
sun,bright,0
sun,eye,0
sun,by,0
sun,press,0
sun,grasp,0
sun,caress,0
sun,clasp,0
sun,cry,0
sun,air,0
sun,eye,0
sun,there,0
sun,brow,0
sun,now,0
sun,feet,0
sun,street,0
sun,come,0
sun,drum,0
sun,deep,0
sun,creep,0
sun,band,0
sun,demand,0
sun,profane,0
sun,chain,0
sun,wild,0
sun,child,0
sun,eye,0
sun,energy,0
sun,tread,0
sun,dead,0
sun,stand,0
sun,band,0
sun,hands,0
sun,bands,0
sun,wild,0
sun,child,0
sun,cried,0
sun,side,0
sun,bore,0
sun,door,0
sun,one,1
sun,son,1
sun,all,0
sun,thrall,0
sun,hands,0
sun,bands,0
sun,hair,0
sun,there,0
sun,last,0
sun,cast,0
sun,store,0
sun,floor,0
sun,joy,0
sun,boy,0
sun,grasp,0
sun,clasp,0
sun,cry,0
sun,agony,0
sun,length,0
sun,hold,0
sun,strength,0
sun,bold,0
sun,eye,0
sun,bright,0
sun,sky,0
sun,light,0
sun,cheeks,0
sun,speaks,0
sun,command,0
sun,band,0
sun,can,0
sun,man,0
sun,sire,0
sun,ire,0
sun,brow,0
sun,now,0
sun,knee,0
sun,me,0
sun,vest,0
sun,crest,0
sun,bright,0
sun,sight,0
sun,knave,0
sun,glaive,0
sun,slave,0
sun,flame,0
sun,shame,0
sun,breast,0
sun,rest,0
sun,chain,0
sun,disdain,0
sun,treasure,0
sun,earth,0
sun,pleasure,0
sun,worth,0
sun,losing,0
sun,small,0
sun,using,0
sun,all,0
sun,us,0
sun,again,0
sun,us,0
sun,vain,0
sun,it,0
sun,tost,0
sun,it,0
sun,lost,0
wheat,lies,0
wheat,green,0
wheat,flies,0
wheat,sheen,0
wheat,girl,0
wheat,flare,0
wheat,curl,0
wheat,feet,1
wheat,run,0
wheat,sun,0
wheat,wheat,0
wheat,sky,0
wheat,sea,0
wheat,eye,0
wheat,alchemy,0
wheat,stoops,0
wheat,deeps,0
wheat,droops,0
wheat,sleeps,0
wheat,loops,0
wheat,shine,0
wheat,wine,0
wheat,land,0
wheat,stand,0
wheat,dun,0
wheat,men,0
wheat,grain,0
wheat,again,0
wheat,plain,0
wheat,chime,0
wheat,rhyme,0
wheat,lies,0
wheat,green,0
wheat,flies,0
wheat,sheen,0
wheat,girl,0
wheat,flare,0
wheat,curl,0
wheat,feet,1
wheat,run,0
wheat,sun,0
wheat,sky,0
wheat,sea,0
wheat,eye,0
wheat,alchemy,0
wheat,stoops,0
wheat,deeps,0
wheat,droops,0
wheat,sleeps,0
wheat,loops,0
wheat,shine,0
wheat,wine,0
wheat,run,0
wheat,wheat,0
wheat,fast,0
wheat,passed,0
wheat,ice,0
wheat,device,0
wheat,excelsior,0
wheat,beneath,0
wheat,sheath,0
wheat,rung,0
wheat,tongue,0
wheat,excelsior,0
wheat,light,0
wheat,bright,0
wheat,shone,0
wheat,groan,0
wheat,excelsior,0
wheat,said,0
wheat,overhead,0
wheat,wide,0
wheat,replied,0
wheat,excelsior,0
wheat,rest,0
wheat,breast,0
wheat,eye,0
wheat,sigh,0
wheat,excelsior,0
wheat,branch,0
wheat,avalanche,0
wheat,night,0
wheat,height,0
wheat,excelsior,0
wheat,heavenward,0
wheat,bernard,0
wheat,prayer,0
wheat,air,0
wheat,excelsior,0
wheat,hound,0
wheat,found,0
wheat,ice,0
wheat,device,0
wheat,excelsior,0
wheat,home,0
wheat,roam,0
wheat,behind,0
wheat,mind,0
wheat,be,0
wheat,luxury,0
wheat,king,0
wheat,everything,0
wheat,minute,0
wheat,it,0
wheat,then,0
wheat,men,0
wheat,part,0
wheat,heart,0
wheat,wore,0
wheat,door,0
wheat,sigh,0
wheat,nigh,0
wheat,come,0
wheat,dumb,0
wheat,dried,0
wheat,sanctified,0
wheat,memories,0
wheat,these,0
wheat,claverhouse,0
wheat,glen,0
wheat,sword,0
wheat,men,0
wheat,lord,0
wheat,bide,0
wheat,word,0
wheat,betide,0
wheat,setting,0
wheat,wild,0
wheat,path,0
wheat,child,0
wheat,lad,0
wheat,limb,0
wheat,love,0
wheat,him,0
wheat,round,0
wheat,light,0
wheat,plaid,0
wheat,tight,0
wheat,morn,0
wheat,care,0
wheat,meal,0
wheat,prayer,0
wheat,boy,0
wheat,brave,0
wheat,roy,0
wheat,cave,0
wheat,claverhouse,0
wheat,vain,0
wheat,glen,0
wheat,slain,0
wheat,way,0
wheat,fear,0
wheat,rock,0
wheat,near,0
wheat,men,0
wheat,glee,0
wheat,power,0
wheat,see,0
wheat,vain,0
wheat,apace,0
wheat,stands,0
wheat,face,0
wheat,plaid,0
wheat,plain,0
wheat,for,0
wheat,man,0
wheat,place,0
wheat,go,0
wheat,curls,0
wheat,no,0
wheat,side,0
wheat,stones,0
wheat,crow,0
wheat,bones,0
wheat,hand,0
wheat,child,0
wheat,rocks,0
wheat,wild,0
wheat,below,0
wheat,seemed,0
wheat,maze,0
wheat,dream,0
wheat,above,0
wheat,by,0
wheat,home,0
wheat,die,0
wheat,stirred,0
wheat,save,0
wheat,death,0
wheat,brave,0
wheat,cried,0
wheat,tell,0
wheat,will,0
wheat,hell,0
wheat,sound,0
wheat,TRUE,0
wheat,cave,0
wheat,you,0
wheat,coming,0
wheat,moor,0
wheat,lad,0
wheat,door,0
wheat,path,0
wheat,tread,0
wheat,take,0
wheat,bread,0
wheat,ones,0
wheat,tell,0
wheat,gulf,0
wheat,hell,0
wheat,meadows,0
wheat,sing,0
wheat,mosses,0
wheat,wing,0
wheat,morning,0
wheat,strain,0
wheat,pinion,0
wheat,again,0
wheat,broken,0
wheat,art,0
wheat,pity,0
wheat,heart,0
wheat,purpose,0
wheat,vain,0
wheat,stricken,0
wheat,again,0
wheat,breast,0
wheat,rest,0
wheat,fall,0
wheat,call,0
wheat,night,0
wheat,flight,0
wheat,down,0
wheat,crown,0
wheat,breast,0
wheat,rest,0
wheat,win,0
wheat,in,0
wheat,air,0
wheat,lair,0
wheat,scroll,0
wheat,soul,0
wheat,vale,0
wheat,gale,0
wheat,hand,0
wheat,band,0
wheat,breath,0
wheat,death,0
wheat,breeze,0
wheat,trees,0
wheat,rise,0
wheat,eyes,0
wheat,foe,0
wheat,blow,0
wheat,sun,0
wheat,won,0
wheat,heart,0
wheat,impart,0
wheat,all,0
wheat,call,0
wheat,back,0
wheat,track,0
wheat,hearth,0
wheat,earth,0
wheat,flame,0
wheat,name,0
wheat,his,0
wheat,is,0
wheat,will,0
wheat,still,0
wheat,host,0
wheat,most,0
wheat,far,0
wheat,star,0
wheat,tell,0
wheat,fell,0
wheat,rest,0
wheat,breast,0
wheat,care,0
wheat,air,0
wheat,time,0
wheat,mood,0
wheat,say,0
wheat,good,0
wheat,queer,0
wheat,die,0
wheat,way,0
wheat,i,0
wheat,came,0
wheat,him,0
wheat,me,0
wheat,limb,0
wheat,exclaimed,0
wheat,way,0
wheat,jest,0
wheat,pay,0
wheat,watched,0
wheat,within,0
wheat,face,0
wheat,grin,0
wheat,broad,0
wheat,ear,0
wheat,noise,0
wheat,hear,0
wheat,roar,0
wheat,split,0
wheat,off,0
wheat,fit,0
wheat,track,0
wheat,black,0
wheat,minute,0
wheat,it,0
wheat,things,0
wheat,sorrowings,0
wheat,do,0
wheat,two,0
wheat,glass,0
wheat,grass,0
wheat,tied,0
wheat,inside,0
wheat,paid,0
wheat,spade,0
wheat,be,0
wheat,free,0
wheat,door,0
wheat,store,0
wheat,lone,0
wheat,known,0
wheat,has,0
wheat,life,0
wheat,wife,0
wheat,feet,1
wheat,meet,1
wheat,shrill,0
wheat,air,0
wheat,chill,0
wheat,despair,0
wheat,heart,0
wheat,blow,0
wheat,apart,0
wheat,woe,0
wheat,where,0
wheat,prayer,0
wheat,bed,0
wheat,led,0
wheat,throw,0
wheat,brow,0
wheat,light,0
wheat,bright,0
wheat,eye,0
wheat,by,0
wheat,press,0
wheat,grasp,0
wheat,caress,0
wheat,clasp,0
wheat,cry,0
wheat,air,0
wheat,eye,0
wheat,there,0
wheat,brow,0
wheat,now,0
wheat,feet,1
wheat,street,1
wheat,come,0
wheat,drum,0
wheat,deep,0
wheat,creep,0
wheat,band,0
wheat,demand,0
wheat,profane,0
wheat,chain,0
wheat,wild,0
wheat,child,0
wheat,eye,0
wheat,energy,0
wheat,tread,0
wheat,dead,0
wheat,stand,0
wheat,band,0
wheat,hands,0
wheat,bands,0
wheat,wild,0
wheat,child,0
wheat,cried,0
wheat,side,0
wheat,bore,0
wheat,door,0
wheat,one,0
wheat,son,0
wheat,all,0
wheat,thrall,0
wheat,hands,0
wheat,bands,0
wheat,hair,0
wheat,there,0
wheat,last,0
wheat,cast,0
wheat,store,0
wheat,floor,0
wheat,joy,0
wheat,boy,0
wheat,grasp,0
wheat,clasp,0
wheat,cry,0
wheat,agony,0
wheat,length,0
wheat,hold,0
wheat,strength,0
wheat,bold,0
wheat,eye,0
wheat,bright,0
wheat,sky,0
wheat,light,0
wheat,cheeks,0
wheat,speaks,0
wheat,command,0
wheat,band,0
wheat,can,0
wheat,man,0
wheat,sire,0
wheat,ire,0
wheat,brow,0
wheat,now,0
wheat,knee,0
wheat,me,0
wheat,vest,0
wheat,crest,0
wheat,bright,0
wheat,sight,0
wheat,knave,0
wheat,glaive,0
wheat,slave,0
wheat,flame,0
wheat,shame,0
wheat,breast,0
wheat,rest,0
wheat,chain,0
wheat,disdain,0
wheat,treasure,0
wheat,earth,0
wheat,pleasure,0
wheat,worth,0
wheat,losing,0
wheat,small,0
wheat,using,0
wheat,all,0
wheat,us,0
wheat,again,0
wheat,us,0
wheat,vain,0
wheat,it,0
wheat,tost,0
wheat,it,0
wheat,lost,0
sky,lies,0
sky,green,0
sky,flies,0
sky,sheen,0
sky,girl,0
sky,flare,0
sky,curl,0
sky,feet,0
sky,run,0
sky,sun,0
sky,wheat,0
sky,sky,0
sky,sea,0
sky,eye,1
sky,alchemy,0
sky,stoops,0
sky,deeps,0
sky,droops,0
sky,sleeps,0
sky,loops,0
sky,shine,0
sky,wine,0
sky,land,0
sky,stand,0
sky,dun,0
sky,men,0
sky,grain,0
sky,again,0
sky,plain,0
sky,chime,0
sky,rhyme,0
sky,lies,0
sky,green,0
sky,flies,0
sky,sheen,0
sky,girl,0
sky,flare,0
sky,curl,0
sky,feet,0
sky,run,0
sky,sun,0
sky,wheat,0
sky,sea,0
sky,eye,1
sky,alchemy,0
sky,stoops,0
sky,deeps,0
sky,droops,0
sky,sleeps,0
sky,loops,0
sky,shine,0
sky,wine,0
sky,run,0
sky,wheat,0
sky,fast,0
sky,passed,0
sky,ice,0
sky,device,0
sky,excelsior,0
sky,beneath,0
sky,sheath,0
sky,rung,0
sky,tongue,0
sky,excelsior,0
sky,light,0
sky,bright,0
sky,shone,0
sky,groan,0
sky,excelsior,0
sky,said,0
sky,overhead,0
sky,wide,0
sky,replied,0
sky,excelsior,0
sky,rest,0
sky,breast,0
sky,eye,1
sky,sigh,1
sky,excelsior,0
sky,branch,0
sky,avalanche,0
sky,night,0
sky,height,0
sky,excelsior,0
sky,heavenward,0
sky,bernard,0
sky,prayer,0
sky,air,0
sky,excelsior,0
sky,hound,0
sky,found,0
sky,ice,0
sky,device,0
sky,excelsior,0
sky,home,0
sky,roam,0
sky,behind,0
sky,mind,0
sky,be,0
sky,luxury,0
sky,king,0
sky,everything,0
sky,minute,0
sky,it,0
sky,then,0
sky,men,0
sky,part,0
sky,heart,0
sky,wore,0
sky,door,0
sky,sigh,1
sky,nigh,1
sky,come,0
sky,dumb,0
sky,dried,0
sky,sanctified,0
sky,memories,0
sky,these,0
sky,claverhouse,0
sky,glen,0
sky,sword,0
sky,men,0
sky,lord,0
sky,bide,0
sky,word,0
sky,betide,0
sky,setting,0
sky,wild,0
sky,path,0
sky,child,0
sky,lad,0
sky,limb,0
sky,love,0
sky,him,0
sky,round,0
sky,light,0
sky,plaid,0
sky,tight,0
sky,morn,0
sky,care,0
sky,meal,0
sky,prayer,0
sky,boy,0
sky,brave,0
sky,roy,0
sky,cave,0
sky,claverhouse,0
sky,vain,0
sky,glen,0
sky,slain,0
sky,way,0
sky,fear,0
sky,rock,0
sky,near,0
sky,men,0
sky,glee,0
sky,power,0
sky,see,0
sky,vain,0
sky,apace,0
sky,stands,0
sky,face,0
sky,plaid,0
sky,plain,0
sky,for,0
sky,man,0
sky,place,0
sky,go,0
sky,curls,0
sky,no,0
sky,side,0
sky,stones,0
sky,crow,0
sky,bones,0
sky,hand,0
sky,child,0
sky,rocks,0
sky,wild,0
sky,below,0
sky,seemed,0
sky,maze,0
sky,dream,0
sky,above,0
sky,by,1
sky,home,0
sky,die,1
sky,stirred,0
sky,save,0
sky,death,0
sky,brave,0
sky,cried,0
sky,tell,0
sky,will,0
sky,hell,0
sky,sound,0
sky,TRUE,0
sky,cave,0
sky,you,0
sky,coming,0
sky,moor,0
sky,lad,0
sky,door,0
sky,path,0
sky,tread,0
sky,take,0
sky,bread,0
sky,ones,0
sky,tell,0
sky,gulf,0
sky,hell,0
sky,meadows,0
sky,sing,0
sky,mosses,0
sky,wing,0
sky,morning,0
sky,strain,0
sky,pinion,0
sky,again,0
sky,broken,0
sky,art,0
sky,pity,0
sky,heart,0
sky,purpose,0
sky,vain,0
sky,stricken,0
sky,again,0
sky,breast,0
sky,rest,0
sky,fall,0
sky,call,0
sky,night,0
sky,flight,0
sky,down,0
sky,crown,0
sky,breast,0
sky,rest,0
sky,win,0
sky,in,0
sky,air,0
sky,lair,0
sky,scroll,0
sky,soul,0
sky,vale,0
sky,gale,0
sky,hand,0
sky,band,0
sky,breath,0
sky,death,0
sky,breeze,0
sky,trees,0
sky,rise,0
sky,eyes,0
sky,foe,0
sky,blow,0
sky,sun,0
sky,won,0
sky,heart,0
sky,impart,0
sky,all,0
sky,call,0
sky,back,0
sky,track,0
sky,hearth,0
sky,earth,0
sky,flame,0
sky,name,0
sky,his,0
sky,is,0
sky,will,0
sky,still,0
sky,host,0
sky,most,0
sky,far,0
sky,star,0
sky,tell,0
sky,fell,0
sky,rest,0
sky,breast,0
sky,care,0
sky,air,0
sky,time,0
sky,mood,0
sky,say,0
sky,good,0
sky,queer,0
sky,die,1
sky,way,0
sky,i,1
sky,came,0
sky,him,0
sky,me,0
sky,limb,0
sky,exclaimed,0
sky,way,0
sky,jest,0
sky,pay,0
sky,watched,0
sky,within,0
sky,face,0
sky,grin,0
sky,broad,0
sky,ear,0
sky,noise,0
sky,hear,0
sky,roar,0
sky,split,0
sky,off,0
sky,fit,0
sky,track,0
sky,black,0
sky,minute,0
sky,it,0
sky,things,0
sky,sorrowings,0
sky,do,0
sky,two,0
sky,glass,0
sky,grass,0
sky,tied,0
sky,inside,0
sky,paid,0
sky,spade,0
sky,be,0
sky,free,0
sky,door,0
sky,store,0
sky,lone,0
sky,known,0
sky,has,0
sky,life,0
sky,wife,0
sky,feet,0
sky,meet,0
sky,shrill,0
sky,air,0
sky,chill,0
sky,despair,0
sky,heart,0
sky,blow,0
sky,apart,0
sky,woe,0
sky,where,0
sky,prayer,0
sky,bed,0
sky,led,0
sky,throw,0
sky,brow,0
sky,light,0
sky,bright,0
sky,eye,1
sky,by,1
sky,press,0
sky,grasp,0
sky,caress,0
sky,clasp,0
sky,cry,1
sky,air,0
sky,eye,1
sky,there,0
sky,brow,0
sky,now,0
sky,feet,0
sky,street,0
sky,come,0
sky,drum,0
sky,deep,0
sky,creep,0
sky,band,0
sky,demand,0
sky,profane,0
sky,chain,0
sky,wild,0
sky,child,0
sky,eye,1
sky,energy,0
sky,tread,0
sky,dead,0
sky,stand,0
sky,band,0
sky,hands,0
sky,bands,0
sky,wild,0
sky,child,0
sky,cried,0
sky,side,0
sky,bore,0
sky,door,0
sky,one,0
sky,son,0
sky,all,0
sky,thrall,0
sky,hands,0
sky,bands,0
sky,hair,0
sky,there,0
sky,last,0
sky,cast,0
sky,store,0
sky,floor,0
sky,joy,0
sky,boy,0
sky,grasp,0
sky,clasp,0
sky,cry,1
sky,agony,0
sky,length,0
sky,hold,0
sky,strength,0
sky,bold,0
sky,eye,1
sky,bright,0
sky,sky,0
sky,light,0
sky,cheeks,0
sky,speaks,0
sky,command,0
sky,band,0
sky,can,0
sky,man,0
sky,sire,0
sky,ire,0
sky,brow,0
sky,now,0
sky,knee,0
sky,me,0
sky,vest,0
sky,crest,0
sky,bright,0
sky,sight,0
sky,knave,0
sky,glaive,0
sky,slave,0
sky,flame,0
sky,shame,0
sky,breast,0
sky,rest,0
sky,chain,0
sky,disdain,0
sky,treasure,0
sky,earth,0
sky,pleasure,0
sky,worth,0
sky,losing,0
sky,small,0
sky,using,0
sky,all,0
sky,us,0
sky,again,0
sky,us,0
sky,vain,0
sky,it,0
sky,tost,0
sky,it,0
sky,lost,0
sea,lies,0
sea,green,0
sea,flies,0
sea,sheen,0
sea,girl,0
sea,flare,0
sea,curl,0
sea,feet,0
sea,run,0
sea,sun,0
sea,wheat,0
sea,sky,0
sea,sea,0
sea,eye,0
sea,alchemy,0
sea,stoops,0
sea,deeps,0
sea,droops,0
sea,sleeps,0
sea,loops,0
sea,shine,0
sea,wine,0
sea,land,0
sea,stand,0
sea,dun,0
sea,men,0
sea,grain,0
sea,again,0
sea,plain,0
sea,chime,0
sea,rhyme,0
sea,lies,0
sea,green,0
sea,flies,0
sea,sheen,0
sea,girl,0
sea,flare,0
sea,curl,0
sea,feet,0
sea,run,0
sea,sun,0
sea,wheat,0
sea,sky,0
sea,eye,0
sea,alchemy,0
sea,stoops,0
sea,deeps,0
sea,droops,0
sea,sleeps,0
sea,loops,0
sea,shine,0
sea,wine,0
sea,run,0
sea,wheat,0
sea,fast,0
sea,passed,0
sea,ice,0
sea,device,0
sea,excelsior,0
sea,beneath,0
sea,sheath,0
sea,rung,0
sea,tongue,0
sea,excelsior,0
sea,light,0
sea,bright,0
sea,shone,0
sea,groan,0
sea,excelsior,0
sea,said,0
sea,overhead,0
sea,wide,0
sea,replied,0
sea,excelsior,0
sea,rest,0
sea,breast,0
sea,eye,0
sea,sigh,0
sea,excelsior,0
sea,branch,0
sea,avalanche,0
sea,night,0
sea,height,0
sea,excelsior,0
sea,heavenward,0
sea,bernard,0
sea,prayer,0
sea,air,0
sea,excelsior,0
sea,hound,0
sea,found,0
sea,ice,0
sea,device,0
sea,excelsior,0
sea,home,0
sea,roam,0
